0.46301,0.67575,0.68394,0.50269
0.65303,0.65641,0.65704,0.66686
SHOT 2cm-K Neighbors-3

0.50957,0.69666,0.6894,0.51518
0.56781,0.56982,0.56882,0.57672
ESF 5cm-K Neighbors-3

0.35844,0.58493,0.57208,0.5871
0.60576,0.58974,0.58517,0.59922
ESF 4cm-K Neighbors-3

0.41066,0.55212,0.57188,0.54322
0.56541,0.56216,0.57568,0.56642
ESF 3cm-K Neighbors-3

0.39075,0.51205,0.51557,0.45477
0.48711,0.4834,0.48708,0.49469
ESF 2cm-K Neighbors-3

0.42249,0.54698,0.54026,0.49375
0.43432,0.43633,0.42761,0.4297
PFH 5cm-K Neighbors-3

0.37694,0.51408,0.51681,0.51976
0.51032,0.50881,0.51561,0.51723
PFH 4cm-K Neighbors-3

0.3386,0.50741,0.48939,0.51127
0.49405,0.49459,0.49514,0.50203
PFH 3cm-K Neighbors-3

0.28881,0.42369,0.41497,0.38033
0.39704,0.39307,0.39642,0.40135
PFH 2cm-K Neighbors-3

0.45743,0.56193,0.58241,0.46341
0.43019,0.42419,0.42975,0.42881
SHOT 5cm-K Neighbors-4

0.44057,0.67455,0.6957,0.61223
0.72573,0.72116,0.71735,0.72369
SHOT 4cm-K Neighbors-4

0.40672,0.67185,0.65423,0.58485
0.69135,0.69514,0.68811,0.70502
SHOT 3cm-K Neighbors-4

0.44518,0.68352,0.67537,0.51242
0.64996,0.64905,0.65398,0.663
SHOT 2cm-K Neighbors-4

0.51047,0.70977,0.6934,0.48932
0.57568,0.57568,0.57582,0.57792
ESF 5cm-K Neighbors-4

0.34541,0.56938,0.57122,0.58437
0.5989,0.60049,0.60196,0.59921
ESF 4cm-K Neighbors-4

0.382,0.54681,0.56329,0.53097
0.56811,0.57189,0.56865,0.5796
ESF 3cm-K Neighbors-4

0.37286,0.51779,0.50932,0.45997
0.49261,0.50029,0.49076,0.48697
ESF 2cm-K Neighbors-4

0.44176,0.53093,0.52442,0.47819
0.43476,0.43619,0.43247,0.43478
PFH 5cm-K Neighbors-4

0.36991,0.50958,0.50275,0.53296
0.5119,0.51874,0.51337,0.51253
PFH 4cm-K Neighbors-4

0.33943,0.52127,0.4996,0.499
0.51081,0.50865,0.49838,0.50484
PFH 3cm-K Neighbors-4

0.30728,0.42808,0.41939,0.37433
0.40166,0.40229,0.39643,0.40489
PFH 2cm-K Neighbors-4

0.43362,0.57119,0.58026,0.45125
0.43805,0.4389,0.43948,0.43209
SHOT 5cm-K Neighbors-5

0.41799,0.66732,0.67006,0.58177
0.72116,0.7219,0.71045,0.71415
SHOT 4cm-K Neighbors-5

0.4275,0.65356,0.64863,0.57848
0.67784,0.6773,0.6827,0.69236
SHOT 3cm-K Neighbors-5

0.43506,0.64868,0.66167,0.49594
0.64383,0.6383,0.64658,0.64596
SHOT 2cm-K Neighbors-5

0.50619,0.67865,0.67836,0.45769
0.57224,0.56967,0.56481,0.57612
ESF 5cm-K Neighbors-5

0.35971,0.57463,0.58405,0.54426
0.59819,0.59358,0.6004,0.59925
ESF 4cm-K Neighbors-5

0.39665,0.53147,0.55437,0.52313
0.55946,0.5573,0.56162,0.56526
ESF 3cm-K Neighbors-5

0.39706,0.51098,0.51874,0.46403
0.49879,0.49385,0.49662,0.49758
ESF 2cm-K Neighbors-5

0.44642,0.53819,0.53823,0.49271
0.43947,0.43962,0.43976,0.43329
PFH 5cm-K Neighbors-5

0.38333,0.51338,0.51648,0.53852
0.52713,0.51187,0.52022,0.51885
PFH 4cm-K Neighbors-5

0.36123,0.52491,0.50557,0.51524
0.50432,0.50973,0.5,0.50376
PFH 3cm-K Neighbors-5

0.32626,0.43292,0.42341,0.3611
0.4035,0.40534,0.4035,0.40357
PFH 2cm-K Neighbors-5

0.43236,0.58481,0.59208,0.47414
0.44547,0.45048,0.44504,0.44659
SHOT 5cm-K Neighbors-6

0.38946,0.65376,0.65455,0.58021
0.71206,0.71127,0.70971,0.7068
SHOT 4cm-K Neighbors-6

0.41026,0.64438,0.64473,0.56402
0.68108,0.67568,0.67568,0.68318
SHOT 3cm-K Neighbors-6

0.43247,0.6524,0.65858,0.47529
0.63985,0.63553,0.63705,0.63984
SHOT 2cm-K Neighbors-6

0.4847,0.66214,0.68506,0.45176
0.57039,0.56539,0.56939,0.57284
ESF 5cm-K Neighbors-6

0.35885,0.58125,0.57084,0.56125
0.5982,0.60655,0.59358,0.59517
ESF 4cm-K Neighbors-6

0.39197,0.55717,0.54828,0.53574
0.56703,0.56649,0.55784,0.56411
ESF 3cm-K Neighbors-6

0.38555,0.51267,0.51368,0.44586
0.49693,0.50093,0.49448,0.49307
ESF 2cm-K Neighbors-6

0.4588,0.5458,0.54136,0.48151
0.44505,0.44504,0.44105,0.4436
PFH 5cm-K Neighbors-6

0.38596,0.53185,0.50399,0.53732
0.53167,0.521,0.51646,0.53172
PFH 4cm-K Neighbors-6

0.35515,0.505,0.50863,0.49601
0.50432,0.50486,0.51189,0.5043
PFH 3cm-K Neighbors-6

0.28869,0.40399,0.4434,0.37545
0.40658,0.40658,0.41118,0.41678
PFH 2cm-K Neighbors-6

0.43091,0.59688,0.61027,0.44299
0.45205,0.45705,0.45791,0.45615
SHOT 5cm-K Neighbors-7

0.42644,0.66266,0.64909,0.57473
0.70587,0.69755,0.70056,0.69883
SHOT 4cm-K Neighbors-7

0.39006,0.62535,0.63004,0.55479
0.66919,0.66541,0.67243,0.67507
SHOT 3cm-K Neighbors-7

0.4303,0.63752,0.63851,0.4647
0.63614,0.63306,0.62876,0.63729
SHOT 2cm-K Neighbors-7

0.48493,0.67343,0.67976,0.43269
0.56525,0.56581,0.56281,0.56372
ESF 5cm-K Neighbors-7

0.3593,0.57219,0.56422,0.54773
0.59657,0.60197,0.60202,0.58547
ESF 4cm-K Neighbors-7

0.38419,0.54386,0.56033,0.52246
0.55838,0.55838,0.55514,0.5509
ESF 3cm-K Neighbors-7

0.36398,0.50412,0.51762,0.44987
0.50125,0.49601,0.49849,0.49537
ESF 2cm-K Neighbors-7

0.43573,0.55929,0.53037,0.48714
0.44834,0.44533,0.44462,0.43912
PFH 5cm-K Neighbors-7

0.36374,0.49371,0.52749,0.5459
0.52335,0.51181,0.52944,0.5349
PFH 4cm-K Neighbors-7

0.36358,0.52707,0.49466,0.50768
0.50216,0.51297,0.50703,0.51693
PFH 3cm-K Neighbors-7

0.30791,0.43226,0.42546,0.36855
0.41026,0.40473,0.40841,0.42003
PFH 2cm-K Neighbors-7

0.44731,0.59785,0.60716,0.44563
0.46334,0.46234,0.45805,0.45197

SOMW:4 SOMH:4 #Clusters:16

-------------------------------------------------
SHOT 5cm-K Neighbors-1

0.41041,0.69524,0.71468,0.66356
0.73796,0.73641,0.72115,0.72119
SHOT 4cm-K Neighbors-1

0.36408,0.68166,0.67453,0.60249
0.70162,0.70649,0.70919,0.71534
SHOT 3cm-K Neighbors-1

0.37118,0.69341,0.6863,0.54171
0.6601,0.66377,0.66749,0.6772
SHOT 2cm-K Neighbors-1

0.45211,0.708,0.70063,0.54354
0.56896,0.57196,0.56925,0.57747
ESF 5cm-K Neighbors-1

0.32884,0.57479,0.57723,0.57575
0.58062,0.5898,0.59051,0.59363
ESF 4cm-K Neighbors-1

0.31657,0.55268,0.55029,0.54448
0.56541,0.56,0.55568,0.56699
ESF 3cm-K Neighbors-1

0.34079,0.50475,0.4933,0.4589
0.47326,0.46928,0.46681,0.46798
ESF 2cm-K Neighbors-1

0.39822,0.51586,0.52267,0.50594
0.41932,0.42533,0.4219,0.42209
PFH 5cm-K Neighbors-1

0.3345,0.49401,0.49448,0.5237
0.49426,0.5088,0.49734,0.50447
PFH 4cm-K Neighbors-1

0.28266,0.48028,0.48672,0.50428
0.49189,0.49459,0.49405,0.4974
PFH 3cm-K Neighbors-1

0.26467,0.41321,0.40951,0.36602
0.38383,0.38104,0.38876,0.38493
PFH 2cm-K Neighbors-1

0.39038,0.53708,0.51728,0.4577
0.40932,0.41103,0.40961,0.40669
SHOT 5cm-K Neighbors-2

0.3729,0.6767,0.69678,0.66693
0.73109,0.72807,0.74184,0.74217
SHOT 4cm-K Neighbors-2

0.37311,0.69787,0.67425,0.61057
0.71243,0.71405,0.70595,0.71076
SHOT 3cm-K Neighbors-2

0.40266,0.70184,0.69826,0.54705
0.66535,0.67055,0.66534,0.67814
SHOT 2cm-K Neighbors-2

0.45205,0.70498,0.70252,0.54567
0.57153,0.5691,0.57039,0.57628
ESF 5cm-K Neighbors-2

0.32716,0.59377,0.56696,0.60042
0.58362,0.59059,0.58514,0.60325
ESF 4cm-K Neighbors-2

0.34491,0.56211,0.56777,0.55164
0.56649,0.57243,0.56919,0.57097
ESF 3cm-K Neighbors-2

0.34099,0.50149,0.4936,0.45217
0.46742,0.4665,0.4693,0.47345
ESF 2cm-K Neighbors-2

0.40395,0.52411,0.51323,0.49122
0.42118,0.42061,0.42333,0.42402
PFH 5cm-K Neighbors-2

0.35006,0.51241,0.4907,0.52471
0.50493,0.49425,0.49728,0.49551
PFH 4cm-K Neighbors-2

0.31094,0.49371,0.48496,0.49751
0.49081,0.49838,0.49405,0.48476
PFH 3cm-K Neighbors-2

0.28548,0.41117,0.40436,0.37986
0.38415,0.3866,0.38477,0.38461
PFH 2cm-K Neighbors-2

0.41004,0.53474,0.54242,0.46423
0.41518,0.40703,0.40818,0.40326
SHOT 5cm-K Neighbors-3

0.38999,0.68331,0.69388,0.63348
0.728,0.72727,0.74024,0.73088
SHOT 4cm-K Neighbors-3

0.38637,0.67413,0.6611,0.58756
0.68649,0.68595,0.67892,0.6981
SHOT 3cm-K Neighbors-3

0.36834,0.66042,0.6777,0.51182
0.64812,0.65918,0.66041,0.66239
SHOT 2cm-K Neighbors-3

0.45754,0.70332,0.67483,0.5115
0.5751,0.57438,0.57196,0.56986
ESF 5cm-K Neighbors-3

0.31363,0.5827,0.57552,0.59273
0.59358,0.6012,0.59587,0.59918
ESF 4cm-K Neighbors-3

0.32913,0.56664,0.54734,0.53292
0.57027,0.56541,0.5627,0.56873
ESF 3cm-K Neighbors-3

0.35143,0.51481,0.51882,0.46579
0.47756,0.48339,0.49045,0.4876
ESF 2cm-K Neighbors-3

0.42955,0.51487,0.53694,0.49212
0.43619,0.4319,0.4289,0.43239
PFH 5cm-K Neighbors-3

0.33389,0.501,0.51434,0.51523
0.51107,0.50724,0.51496,0.51167
PFH 4cm-K Neighbors-3

0.29271,0.49324,0.50707,0.50027
0.49784,0.49892,0.5027,0.49513
PFH 3cm-K Neighbors-3

0.26325,0.43193,0.42927,0.3786
0.39795,0.39672,0.39645,0.40167
PFH 2cm-K Neighbors-3

0.41747,0.57583,0.54583,0.45951
0.42375,0.42075,0.42647,0.42327
SHOT 5cm-K Neighbors-4

0.37443,0.68218,0.68162,0.59704
0.73033,0.72193,0.71355,0.72283
SHOT 4cm-K Neighbors-4

0.36503,0.65353,0.64409,0.57729
0.69081,0.67946,0.6973,0.69349
SHOT 3cm-K Neighbors-4

0.38466,0.64346,0.65179,0.5028
0.6561,0.64936,0.65457,0.66527
SHOT 2cm-K Neighbors-4

0.43699,0.70376,0.71162,0.48676
0.57124,0.57253,0.5754,0.58031
ESF 5cm-K Neighbors-4

0.26571,0.5695,0.56086,0.59486
0.5898,0.59433,0.5928,0.60559
ESF 4cm-K Neighbors-4

0.36324,0.57131,0.55659,0.5223
0.56703,0.57027,0.57243,0.57787
ESF 3cm-K Neighbors-4

0.35024,0.50804,0.52934,0.46571
0.49016,0.48801,0.50033,0.48635
ESF 2cm-K Neighbors-4

0.42894,0.53074,0.53486,0.50115
0.43304,0.43804,0.43218,0.43134
PFH 5cm-K Neighbors-4

0.32036,0.52167,0.52697,0.52533
0.52022,0.52865,0.51715,0.51884
PFH 4cm-K Neighbors-4

0.3197,0.48809,0.48669,0.50709
0.50216,0.50108,0.50541,0.49338
PFH 3cm-K Neighbors-4

0.27643,0.43679,0.43863,0.36606
0.40074,0.40627,0.40597,0.4036
PFH 2cm-K Neighbors-4

0.39949,0.58107,0.57495,0.45332
0.43704,0.43662,0.44133,0.4312
SHOT 5cm-K Neighbors-5

0.38072,0.65452,0.67773,0.59394
0.70819,0.70818,0.725,0.71083
SHOT 4cm-K Neighbors-5

0.36212,0.65685,0.66161,0.57356
0.68649,0.67459,0.68703,0.68603
SHOT 3cm-K Neighbors-5

0.37633,0.65409,0.63514,0.51343
0.6383,0.63984,0.64321,0.65274
SHOT 2cm-K Neighbors-5

0.44506,0.68655,0.68151,0.4793
0.56723,0.57439,0.57024,0.57642
ESF 5cm-K Neighbors-5

0.29784,0.57827,0.57426,0.55362
0.60347,0.61115,0.60737,0.5967
ESF 4cm-K Neighbors-5

0.3239,0.56019,0.54789,0.53493
0.56757,0.56054,0.56324,0.56525
ESF 3cm-K Neighbors-5

0.34262,0.50095,0.52439,0.46603
0.49478,0.49661,0.49847,0.49405
ESF 2cm-K Neighbors-5

0.42235,0.52953,0.54115,0.4884
0.44262,0.43447,0.44205,0.4418
PFH 5cm-K Neighbors-5

0.3364,0.51126,0.49466,0.5273
0.5226,0.51335,0.50954,0.51726
PFH 4cm-K Neighbors-5

0.31178,0.50543,0.5124,0.51057
0.50595,0.49892,0.50865,0.50834
PFH 3cm-K Neighbors-5

0.27485,0.41518,0.43408,0.36561
0.40629,0.40319,0.41027,0.41005
PFH 2cm-K Neighbors-5

0.40832,0.57497,0.58514,0.45378
0.44505,0.44519,0.44547,0.45107
SHOT 5cm-K Neighbors-6

0.36048,0.65683,0.65115,0.59438
0.71198,0.70206,0.71349,0.70284
SHOT 4cm-K Neighbors-6

0.32823,0.62984,0.63384,0.56895
0.68649,0.68,0.67784,0.68601
SHOT 3cm-K Neighbors-6

0.36991,0.62679,0.64265,0.48913
0.64012,0.63276,0.64106,0.6418
SHOT 2cm-K Neighbors-6

0.43366,0.67054,0.67904,0.46594
0.56782,0.5621,0.56953,0.57403
ESF 5cm-K Neighbors-6

0.31613,0.56431,0.56625,0.53987
0.60502,0.59968,0.60577,0.5919
ESF 4cm-K Neighbors-6

0.31849,0.55691,0.52761,0.51814
0.57459,0.56973,0.57027,0.56178
ESF 3cm-K Neighbors-6

0.36801,0.52194,0.51638,0.46755
0.49447,0.49724,0.50032,0.49951
ESF 2cm-K Neighbors-6

0.41402,0.5364,0.54011,0.48947
0.44248,0.44676,0.44205,0.43777
PFH 5cm-K Neighbors-6

0.31672,0.53499,0.50407,0.52706
0.52946,0.52097,0.52636,0.52618
PFH 4cm-K Neighbors-6

0.33429,0.49628,0.50092,0.49651
0.51081,0.50541,0.50378,0.5158
PFH 3cm-K Neighbors-6

0.29662,0.42956,0.43801,0.39127
0.41303,0.40626,0.40904,0.41165
PFH 2cm-K Neighbors-6

0.41512,0.61404,0.58706,0.46819
0.45748,0.45648,0.45505,0.45645
SHOT 5cm-K Neighbors-7

0.36275,0.63533,0.63107,0.55513
0.69979,0.69823,0.69821,0.69078
SHOT 4cm-K Neighbors-7

0.34464,0.61429,0.63511,0.56128
0.66703,0.66595,0.67243,0.66822
SHOT 3cm-K Neighbors-7

0.34241,0.64061,0.6255,0.47855
0.6383,0.62845,0.62847,0.63434
SHOT 2cm-K Neighbors-7

0.42865,0.66535,0.67636,0.42596
0.56339,0.56695,0.5671,0.56163
ESF 5cm-K Neighbors-7

0.29284,0.55719,0.5613,0.54884
0.5982,0.60119,0.59966,0.60086
ESF 4cm-K Neighbors-7

0.37086,0.55872,0.56331,0.51741
0.5627,0.55676,0.57027,0.56756
ESF 3cm-K Neighbors-7

0.36016,0.50468,0.51794,0.43821
0.50031,0.49632,0.50278,0.49951
ESF 2cm-K Neighbors-7

0.40182,0.51884,0.53956,0.48181
0.44834,0.44119,0.44562,0.44644
PFH 5cm-K Neighbors-7

0.33829,0.52064,0.52236,0.55676
0.52405,0.53334,0.5302,0.53096
PFH 4cm-K Neighbors-7

0.30069,0.52143,0.5163,0.49542
0.50649,0.50865,0.51892,0.51007
PFH 3cm-K Neighbors-7

0.30318,0.41836,0.45819,0.37188
0.41733,0.41149,0.41212,0.41488
PFH 2cm-K Neighbors-7

0.40925,0.602,0.59166,0.46977
0.45962,0.46063,0.45705,0.456

SOMW:5 SOMH:5 #Clusters:25

-------------------------------------------------
SHOT 5cm-K Neighbors-1

0.36915,0.71307,0.6875,0.66204
0.73036,0.7311,0.72116,0.73088
SHOT 4cm-K Neighbors-1

0.30896,0.66388,0.67142,0.61453
0.71081,0.70919,0.70757,0.7188
SHOT 3cm-K Neighbors-1

0.3482,0.69209,0.6843,0.56387
0.66688,0.66962,0.6675,0.67557
SHOT 2cm-K Neighbors-1

0.43615,0.69957,0.69763,0.5352
0.57153,0.5701,0.57282,0.57403


Error using predict (line 85)
Systems of double class cannot be used with the "predict" command. Convert the system to an identified model first, such
as by using the "idss" command.

Error in testKNNVotes (line 24)
            vote = predict(KNNs{patchLabels(j)}, frameData(j, :));

Error in crossvalidate (line 27)
    accVote(i) = testKNNVotes(KNNs, testData, testLbls, classes);

Error in classify (line 65)
[votes(2), singles(2)] = crossvalidate(wrkData, wrkLbls, noNeighbors);
 
>> 
